panlingua_mr-hi_08-13-30_50.wav	00	03.50
panlingua_mr-hi_08-13-30_51.wav	00	02.93
panlingua_mr-hi_08-13-30_52.wav	00	07.42
panlingua_mr-hi_08-13-30_53.wav	00	01.18
panlingua_mr-hi_08-13-30_54.wav	00	03.30
panlingua_mr-hi_08-13-30_55.wav	00	04.05
panlingua_mr-hi_08-13-30_56.wav	00	04.17
panlingua_mr-hi_08-13-30_57.wav	00	04.13
panlingua_mr-hi_08-13-30_58.wav	00	03.76
panlingua_mr-hi_08-13-30_59.wav	00	01.91
panlingua_mr-hi_08-13-30_60.wav	00	02.06
panlingua_mr-hi_08-13-30_61.wav	00	02.67
panlingua_mr-hi_08-13-30_62.wav	00	05.39
panlingua_mr-hi_08-13-30_63.wav	00	05.25
panlingua_mr-hi_08-13-30_64.wav	00	04.55
panlingua_mr-hi_08-13-30_65.wav	00	17.84
panlingua_mr-hi_08-13-30_67.wav	00	02.75
panlingua_mr-hi_08-13-30_68.wav	00	04.17
panlingua_mr-hi_08-13-30_70.wav	00	03.06
panlingua_mr-hi_08-13-30_71.wav	00	01.59
panlingua_mr-hi_08-13-30_72.wav	00	19.16
panlingua_mr-hi_08-13-30_73.wav	00	03.93
panlingua_mr-hi_08-13-30_74.wav	00	09.40
panlingua_mr-hi_08-13-30_75.wav	00	08.47
panlingua_mr-hi_08-13-30_76.wav	00	04.82
panlingua_mr-hi_08-13-30_77.wav	00	20.37
panlingua_mr-hi_08-13-30_78.wav	00	03.24
panlingua_mr-hi_08-13-30_79.wav	00	12.91
panlingua_mr-hi_08-13-30_80.wav	00	02.39
panlingua_mr-hi_08-13-30_81.wav	00	20.79
panlingua_mr-hi_08-13-30_82.wav	00	21.60
panlingua_mr-hi_08-13-30_83.wav	00	16.39
panlingua_mr-hi_08-13-30_84.wav	00	06.66
panlingua_mr-hi_08-13-30_85.wav	00	03.40
panlingua_mr-hi_08-13-30_86.wav	00	15.02
panlingua_mr-hi_08-13-30_87.wav	00	09.90
panlingua_mr-hi_08-13-30_88.wav	00	07.37
panlingua_mr-hi_08-13-30_89.wav	00	02.46
panlingua_mr-hi_08-13-30_90.wav	00	10.66
panlingua_mr-hi_08-13-30_91.wav	00	05.75
panlingua_mr-hi_08-13-30_92.wav	00	01.80
panlingua_mr-hi_08-13-30_94.wav	00	05.08
panlingua_mr-hi_08-13-30_95.wav	00	04.43
panlingua_mr-hi_08-13-30_96.wav	00	04.45
panlingua_mr-hi_08-13-30_97.wav	00	07.19
panlingua_mr-hi_08-13-30_98.wav	00	03.37
panlingua_mr-hi_08-13-30_99.wav	00	04.27
panlingua_mr-hi_08-13-30_100.wav	00	13.59
panlingua_mr-hi_09-08-30_3.wav	00	06.73
panlingua_mr-hi_09-08-30_4.wav	00	08.48
panlingua_mr-hi_09-08-30_5.wav	00	04.67
panlingua_mr-hi_09-08-30_6.wav	00	11.36
panlingua_mr-hi_09-08-30_7.wav	00	09.59
panlingua_mr-hi_09-08-30_8.wav	00	04.56
panlingua_mr-hi_09-08-30_9.wav	00	06.45
panlingua_mr-hi_09-08-30_10.wav	00	05.25
panlingua_mr-hi_09-08-30_11.wav	00	05.98
panlingua_mr-hi_09-08-30_12.wav	00	03.19
panlingua_mr-hi_09-08-30_13.wav	00	09.01
panlingua_mr-hi_09-08-30_14.wav	00	04.17
panlingua_mr-hi_09-08-30_15.wav	00	03.83
panlingua_mr-hi_09-08-30_16.wav	00	05.19
panlingua_mr-hi_09-08-30_17.wav	00	03.81
panlingua_mr-hi_09-08-30_18.wav	00	04.90
panlingua_mr-hi_09-08-30_19.wav	00	03.55
panlingua_mr-hi_09-08-30_20.wav	00	05.74
panlingua_mr-hi_09-08-30_21.wav	00	05.38
panlingua_mr-hi_09-08-30_22.wav	00	05.45
panlingua_mr-hi_09-08-30_23.wav	00	01.78
panlingua_mr-hi_09-08-30_24.wav	00	04.14
panlingua_mr-hi_09-08-30_25.wav	00	03.76
panlingua_mr-hi_09-08-30_26.wav	00	10.83
panlingua_mr-hi_09-08-30_27.wav	00	04.12
panlingua_mr-hi_09-08-30_28.wav	00	05.14
panlingua_mr-hi_09-08-30_29.wav	00	05.91
panlingua_mr-hi_09-08-30_30.wav	00	04.33
panlingua_mr-hi_09-08-30_31.wav	00	06.76
panlingua_mr-hi_09-08-30_32.wav	00	03.19
panlingua_mr-hi_09-08-30_36.wav	00	06.95
panlingua_mr-hi_09-08-30_37.wav	00	05.78
panlingua_mr-hi_09-08-30_38.wav	00	08.15
panlingua_mr-hi_09-08-30_39.wav	00	04.16
panlingua_mr-hi_09-08-30_40.wav	00	08.57
panlingua_mr-hi_09-08-30_41.wav	00	07.01
panlingua_mr-hi_09-08-30_42.wav	00	02.11
panlingua_mr-hi_09-08-30_43.wav	00	05.80
panlingua_mr-hi_09-08-30_44.wav	00	09.93
panlingua_mr-hi_09-08-30_45.wav	00	09.61
panlingua_mr-hi_09-08-30_46.wav	00	07.65
panlingua_mr-hi_09-08-30_47.wav	00	04.62
panlingua_mr-hi_09-08-30_49.wav	00	03.37
panlingua_mr-hi_09-08-30_50.wav	00	08.44
panlingua_mr-hi_09-08-30_51.wav	00	06.20
panlingua_mr-hi_09-08-30_52.wav	00	09.56
panlingua_mr-hi_09-08-30_53.wav	00	05.57
panlingua_mr-hi_09-08-30_54.wav	00	09.88
panlingua_mr-hi_09-08-30_55.wav	00	05.49
panlingua_mr-hi_09-08-30_56.wav	00	01.35
panlingua_mr-hi_09-08-30_57.wav	00	06.52
panlingua_mr-hi_09-08-30_58.wav	00	09.29
panlingua_mr-hi_09-08-30_59.wav	00	05.13
panlingua_mr-hi_09-08-30_60.wav	00	04.48
panlingua_mr-hi_09-08-30_61.wav	00	06.97
panlingua_mr-hi_09-08-30_62.wav	00	04.06
panlingua_mr-hi_09-08-30_63.wav	00	05.79
panlingua_mr-hi_09-08-30_64.wav	00	16.72
panlingua_mr-hi_09-08-30_65.wav	00	08.81
panlingua_mr-hi_09-08-30_66.wav	00	05.64
panlingua_mr-hi_09-08-30_67.wav	00	10.93
panlingua_mr-hi_09-08-30_68.wav	00	18.52
panlingua_mr-hi_09-08-30_69.wav	00	03.18
panlingua_mr-hi_09-08-30_70.wav	00	05.67
panlingua_mr-hi_09-08-30_71.wav	00	02.17
panlingua_mr-hi_09-08-30_72.wav	00	03.07
panlingua_mr-hi_09-08-30_73.wav	00	02.76
panlingua_mr-hi_09-08-30_74.wav	00	07.35
panlingua_mr-hi_09-08-30_75.wav	00	08.16
panlingua_mr-hi_09-08-30_76.wav	00	07.85
panlingua_mr-hi_09-08-30_77.wav	00	01.98
panlingua_mr-hi_09-08-30_78.wav	00	04.85
panlingua_mr-hi_09-08-30_79.wav	00	05.51
panlingua_mr-hi_09-08-30_80.wav	00	09.58
panlingua_mr-hi_09-08-30_81.wav	00	05.87
panlingua_mr-hi_09-08-30_82.wav	00	06.02
panlingua_mr-hi_09-08-30_83.wav	00	03.44
panlingua_mr-hi_09-08-30_84.wav	00	07.50
panlingua_mr-hi_09-08-30_85.wav	00	09.47
panlingua_mr-hi_09-08-30_86.wav	00	07.84
panlingua_mr-hi_09-08-30_87.wav	00	03.59
panlingua_mr-hi_09-08-30_88.wav	00	06.90
panlingua_mr-hi_09-08-30_89.wav	00	06.10
panlingua_mr-hi_09-08-30_91.wav	00	06.79
panlingua_mr-hi_09-08-30_92.wav	00	04.71
panlingua_mr-hi_09-08-30_93.wav	00	08.66
panlingua_mr-hi_09-08-30_94.wav	00	09.94
panlingua_mr-hi_10-13-30_5.wav	00	05.29
panlingua_mr-hi_10-13-30_6.wav	00	03.01
panlingua_mr-hi_10-13-30_7.wav	00	08.22
panlingua_mr-hi_10-13-30_8.wav	00	03.74
panlingua_mr-hi_10-13-30_9.wav	00	01.86
panlingua_mr-hi_10-13-30_10.wav	00	03.91
panlingua_mr-hi_10-13-30_12.wav	00	06.80
panlingua_mr-hi_10-13-30_13.wav	00	09.39
panlingua_mr-hi_10-13-30_14.wav	00	05.20
panlingua_mr-hi_10-13-30_15.wav	00	06.26
panlingua_mr-hi_10-13-30_16.wav	00	07.82
panlingua_mr-hi_10-13-30_17.wav	00	01.53
panlingua_mr-hi_10-13-30_18.wav	00	04.06
panlingua_mr-hi_10-13-30_19.wav	00	05.33
panlingua_mr-hi_10-13-30_20.wav	00	03.51
panlingua_mr-hi_10-13-30_21.wav	00	04.84
panlingua_mr-hi_10-13-30_22.wav	00	07.21
panlingua_mr-hi_10-13-30_23.wav	00	07.44
panlingua_mr-hi_10-13-30_24.wav	00	06.56
panlingua_mr-hi_10-13-30_25.wav	00	13.02
panlingua_mr-hi_10-13-30_26.wav	00	01.57
panlingua_mr-hi_10-13-30_27.wav	00	02.20
panlingua_mr-hi_10-13-30_28.wav	00	05.89
panlingua_mr-hi_10-13-30_29.wav	00	11.36
panlingua_mr-hi_10-13-30_30.wav	00	01.42
panlingua_mr-hi_10-13-30_31.wav	00	06.32
panlingua_mr-hi_10-13-30_33.wav	00	02.75
panlingua_mr-hi_10-13-30_34.wav	00	06.15
panlingua_mr-hi_10-13-30_35.wav	00	02.72
panlingua_mr-hi_10-13-30_36.wav	00	06.47
panlingua_mr-hi_10-13-30_37.wav	00	35.11
panlingua_mr-hi_10-13-30_38.wav	00	04.00
panlingua_mr-hi_10-13-30_39.wav	00	05.22
panlingua_mr-hi_10-13-30_40.wav	00	06.83
panlingua_mr-hi_10-13-30_41.wav	00	04.06
panlingua_mr-hi_10-13-30_42.wav	00	02.32
panlingua_mr-hi_10-13-30_45.wav	00	04.77
panlingua_mr-hi_10-13-30_46.wav	00	03.27
panlingua_mr-hi_10-13-30_47.wav	00	02.73
panlingua_mr-hi_10-13-30_48.wav	00	05.58
panlingua_mr-hi_10-13-30_49.wav	00	02.14
panlingua_mr-hi_10-13-30_50.wav	00	04.67
panlingua_mr-hi_10-13-30_51.wav	00	03.17
panlingua_mr-hi_10-13-30_52.wav	00	03.61
panlingua_mr-hi_10-13-30_53.wav	00	02.90
panlingua_mr-hi_10-13-30_54.wav	00	01.73
panlingua_mr-hi_10-13-30_55.wav	00	06.70
panlingua_mr-hi_10-13-30_56.wav	00	03.61
panlingua_mr-hi_10-13-30_57.wav	00	03.48
panlingua_mr-hi_10-13-30_58.wav	00	06.41
panlingua_mr-hi_10-13-30_59.wav	00	03.71
panlingua_mr-hi_10-13-30_60.wav	00	02.95
panlingua_mr-hi_10-13-30_61.wav	00	02.65
panlingua_mr-hi_10-13-30_63.wav	00	03.23
panlingua_mr-hi_10-13-30_64.wav	00	07.98
panlingua_mr-hi_10-13-30_65.wav	00	03.99
panlingua_mr-hi_10-13-30_66.wav	00	03.08
panlingua_mr-hi_10-13-30_67.wav	00	04.86
panlingua_mr-hi_10-13-30_68.wav	00	06.41
panlingua_mr-hi_10-13-30_69.wav	00	03.15
panlingua_mr-hi_10-13-30_70.wav	00	05.17
panlingua_mr-hi_10-13-30_71.wav	00	01.99
panlingua_mr-hi_10-13-30_72.wav	00	12.04
panlingua_mr-hi_10-13-30_73.wav	00	05.10
panlingua_mr-hi_10-13-30_74.wav	00	04.21
panlingua_mr-hi_10-13-30_75.wav	00	03.75
panlingua_mr-hi_10-13-30_76.wav	00	06.70
panlingua_mr-hi_10-13-30_77.wav	00	02.16
panlingua_mr-hi_10-13-30_78.wav	00	05.74
panlingua_mr-hi_10-13-30_80.wav	00	03.35
panlingua_mr-hi_10-13-30_81.wav	00	06.44
panlingua_mr-hi_10-13-30_82.wav	00	07.83
panlingua_mr-hi_10-13-30_84.wav	00	03.69
panlingua_mr-hi_10-13-30_85.wav	00	06.64
panlingua_mr-hi_10-13-30_86.wav	00	06.36
panlingua_mr-hi_10-13-30_87.wav	00	04.99
panlingua_mr-hi_10-13-30_88.wav	00	04.04
panlingua_mr-hi_10-13-30_89.wav	00	02.69
panlingua_mr-hi_10-13-30_90.wav	00	03.13
panlingua_mr-hi_10-13-30_91.wav	00	04.95
panlingua_mr-hi_10-13-30_92.wav	00	08.55
panlingua_mr-hi_10-13-30_93.wav	00	04.86
panlingua_mr-hi_10-13-30_94.wav	00	07.09
panlingua_mr-hi_10-13-30_95.wav	00	02.34
panlingua_mr-hi_10-13-30_96.wav	00	03.21
panlingua_mr-hi_10-13-30_97.wav	00	01.80
panlingua_mr-hi_10-13-30_98.wav	00	09.07
panlingua_mr-hi_10-13-30_99.wav	00	04.46
panlingua_mr-hi_10-13-30_100.wav	00	09.00
panlingua_mr-hi_10-13-30_101.wav	00	06.05
panlingua_mr-hi_10-13-30_102.wav	00	08.30
panlingua_mr-hi_10-13-30_103.wav	00	02.04
panlingua_mr-hi_10-13-30_104.wav	00	02.94
panlingua_mr-hi_10-13-30_105.wav	00	02.56
panlingua_mr-hi_10-13-30_106.wav	00	02.75
panlingua_mr-hi_10-13-30_107.wav	00	05.17
panlingua_mr-hi_10-13-30_108.wav	00	05.16
panlingua_mr-hi_10-13-30_109.wav	00	03.01
panlingua_mr-hi_10-13-30_110.wav	00	04.81
panlingua_mr-hi_10-13-30_111.wav	00	05.39
panlingua_mr-hi_10-13-30_112.wav	00	03.61
panlingua_mr-hi_10-13-30_113.wav	00	04.71
panlingua_mr-hi_10-13-30_114.wav	00	07.10
panlingua_mr-hi_10-13-30_116.wav	00	05.09
panlingua_mr-hi_10-13-30_117.wav	00	07.86
panlingua_mr-hi_10-13-30_118.wav	00	07.14
panlingua_mr-hi_10-13-30_119.wav	00	05.06
panlingua_mr-hi_10-13-30_120.wav	00	04.70
panlingua_mr-hi_10-13-30_121.wav	00	03.95
